client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
14,71,3,3,0.5827783346176147,0.0006041861488483846,0.00032165279844775796,0.0002496465458534658,0.5827783346176147,0.4156009554862976,0.00044525237171910703
14,72,1,1,0.9999786615371704,1.6875121218618006e-05,0.9999786615371704,4.123112375964411e-06,1.711236308210573e-07,8.421469743780108e-08,1.6186061202461133e-07
14,73,3,4,0.5349405407905579,0.0003044688783120364,0.00025027242372743785,0.00017572638171259314,0.4638889729976654,0.5349405407905579,0.0004400539619382471
14,74,2,2,0.5674312114715576,0.01979648880660534,0.4127303659915924,0.5674312114715576,1.4301635019364767e-05,1.1648212421278004e-05,1.603743112355005e-05
14,75,0,1,0.9837484359741211,0.0154042337089777,0.9837484359741211,0.0004757629067171365,0.00019690686895046383,5.3425719670485705e-05,0.00012130907271057367
14,76,4,4,0.8745648860931396,0.00015893694944679737,0.00022333304514177144,0.00013806825154460967,0.12473547458648682,0.8745648860931396,0.00017939001554623246
14,77,0,1,0.965410590171814,0.031172536313533783,0.965410590171814,0.0025558702182024717,0.00045394920744001865,0.00014043852570466697,0.00026670738589018583
14,78,4,4,0.9883826375007629,5.509136462933384e-05,0.00016058584151323885,6.610244599869475e-05,0.011298345401883125,0.9883826375007629,3.7171816074987873e-05
14,79,1,1,0.9999964237213135,2.8933282010257244e-06,0.9999964237213135,6.520156716760539e-07,2.718043212723842e-08,8.237692306067856e-09,2.5560650485090264e-08
14,80,2,1,0.8129606246948242,0.0003110692196059972,0.8129606246948242,0.18672619760036469,5.591276135419321e-07,8.956281476457661e-07,6.750647116859909e-07
15,0,4,4,0.741862952709198,0.00011640795128187165,9.674396278569475e-05,6.783245044061914e-05,0.25778114795684814,0.741862952709198,7.489187555620447e-05
15,1,4,4,0.8604399561882019,0.00026246250490657985,0.00027235777815803885,0.0001926078402902931,0.13861986994743347,0.8604399561882019,0.00021275364269968122
15,2,0,0,0.9275004267692566,0.9275004267692566,0.053446214646101,0.00950230099260807,0.005624463781714439,0.0023283036425709724,0.0015982430195435882
15,3,2,2,0.8245112299919128,0.0004743967147078365,0.17450673878192902,0.8245112299919128,0.0001474078162573278,0.00016888997924979776,0.00019129019347019494
15,4,2,2,0.9980868101119995,0.0004936615587212145,0.0013517312472686172,0.9980868101119995,1.2503091056714766e-05,2.2438915038947016e-05,3.2854415621841326e-05
15,5,5,5,0.9675685167312622,0.00016266490274574608,2.2581079974770546e-05,3.5590914194472134e-05,0.03219764307141304,1.2959422747371718e-05,0.9675685167312622
15,6,2,2,0.99945467710495,2.6594067094265483e-05,0.0005130505887791514,0.99945467710495,7.029760809018626e-07,2.5980382361012744e-06,2.410195975244278e-06
15,7,4,4,0.9690887928009033,2.5122622901108116e-05,4.478040864341892e-05,2.507212047930807e-05,0.030801862478256226,0.9690887928009033,1.440987762180157e-05
15,8,0,0,0.9173558950424194,0.9173558950424194,0.055079907178878784,0.021309299394488335,0.0033585447818040848,0.0016275530215352774,0.0012688222341239452
15,9,4,4,0.7350961565971375,0.00043657649075612426,0.00043515031575225294,0.0002775349421426654,0.2632290720939636,0.7350961565971375,0.0005255246069282293
15,10,3,3,0.9025554060935974,0.0004279517161194235,0.00015163597709033638,0.00013884450891055167,0.9025554060935974,0.09570375829935074,0.0010224351426586509
15,11,5,5,0.945521891117096,0.0014572716318070889,0.0005564577877521515,0.0002443382691126317,0.052051249891519547,0.00016875049914233387,0.945521891117096
15,12,4,4,0.7486978769302368,0.0004128773871343583,0.00041721115121617913,0.00026360584888607264,0.24959735572338104,0.7486978769302368,0.0006110442918725312
15,13,4,4,0.8663924932479858,0.00013677403330802917,0.00015057803830131888,9.487124771112576e-05,0.13311347365379333,0.8663924932479858,0.00011183608876308426
15,14,5,5,0.9201903343200684,0.000911654089577496,0.0002863071276806295,0.00038184624281711876,0.07733070105314255,0.0008990969508886337,0.9201903343200684
15,15,3,3,0.8531022071838379,0.000575019686948508,0.00019153325411025435,0.00018936592095997185,0.8531022071838379,0.14509709179401398,0.0008447853615507483
15,16,0,0,0.8921096920967102,0.8921096920967102,0.07045851647853851,0.03432723879814148,0.001919564208947122,0.00069096137303859,0.0004940786748193204
15,17,5,5,0.9032684564590454,0.0005935775698162615,0.00014553639630321413,0.00019848579540848732,0.09540948271751404,0.00038443985977210104,0.9032684564590454
15,18,2,2,0.9887203574180603,0.00045140471775084734,0.010770585387945175,0.9887203574180603,1.2929743206768762e-05,2.0376462998683564e-05,2.4357914298889227e-05
15,19,3,3,0.9740532636642456,0.00048548096674494445,0.00019224111747462302,0.00013963702076580375,0.9740532636642456,0.019555995240807533,0.005573391914367676
15,20,0,0,0.8368772268295288,0.8368772268295288,0.07348807156085968,0.08468373119831085,0.0027906482573598623,0.0013539959909394383,0.000806329189799726
15,21,5,5,0.7971815466880798,0.0005999598070047796,8.353194425581023e-05,0.0001272403751499951,0.20181776583194733,0.00018990173703059554,0.7971815466880798
15,22,5,5,0.9266195297241211,0.00047268992057070136,4.599767635227181e-05,8.831970626488328e-05,0.07274039089679718,3.3075950341299176e-05,0.9266195297241211
15,23,0,0,0.9809890389442444,0.9809890389442444,0.007463159039616585,0.004865054506808519,0.004090681206434965,0.001372935133986175,0.00121914257761091
15,24,5,5,0.9165168404579163,0.0014772418653592467,0.0012700097868219018,0.0002424830454401672,0.08031383901834488,0.0001796476572053507,0.9165168404579163
15,25,5,5,0.9345555305480957,0.00026003108359873295,2.127348489011638e-05,4.279012500774115e-05,0.06510882079601288,1.1541424100869335e-05,0.9345555305480957
15,26,0,0,0.9382679462432861,0.9382679462432861,0.05293065682053566,0.003956913948059082,0.003099677385762334,0.0010342919267714024,0.0007105656550265849
15,27,5,5,0.9874349236488342,0.00014707095397170633,2.2848602384328842e-05,4.513951716944575e-05,0.012338251806795597,1.1828697097371332e-05,0.9874349236488342
15,28,3,3,0.8922458291053772,0.0005074042128399014,0.00017550494521856308,0.00015343153791036457,0.8922458291053772,0.10588698089122772,0.001030870946124196
15,29,4,4,0.9406536221504211,0.00015882166917435825,0.0002638107689563185,0.00013832659169565886,0.05865873396396637,0.9406536221504211,0.00012662573135457933
15,30,0,0,0.9722842574119568,0.9722842574119568,0.020507648587226868,0.0037924170028418303,0.002370530739426613,0.0006254227482713759,0.0004197556700091809
15,31,3,3,0.9575818777084351,0.001107988879084587,0.0002015230420511216,0.00026349365361966193,0.9575818777084351,0.00662652961909771,0.034218620508909225
15,32,3,3,0.9582789540290833,0.0002839576336555183,0.00010717301483964548,7.61858609621413e-05,0.9582789540290833,0.04041973501443863,0.0008339831838384271
15,33,1,1,0.9919678568840027,0.0007409392856061459,0.9919678568840027,0.006484504323452711,0.00027667832910083234,0.00026313611306250095,0.00026695331325754523
15,34,1,1,0.9908620119094849,0.0003912358661182225,0.9908620119094849,0.008444850333034992,0.00010561711678747088,8.935417281463742e-05,0.00010693743388401344
15,35,2,2,0.9682352542877197,0.00028706330340355635,0.03130240738391876,0.9682352542877197,4.150252425461076e-05,5.641141615342349e-05,7.738165004411712e-05
15,36,2,2,0.9692184329032898,0.0017867680871859193,0.028647547587752342,0.9692184329032898,8.386965055251494e-05,0.00012772250920534134,0.00013558569480665028
15,37,5,5,0.9625227451324463,0.0004184928839094937,5.6157423387048766e-05,0.00013485424278769642,0.036811038851737976,5.669262463925406e-05,0.9625227451324463
15,38,5,5,0.8967409729957581,0.0007577820215374231,0.00021105441555846483,0.0002744686498772353,0.1014091894030571,0.0006066567148081958,0.8967409729957581
15,39,0,0,0.8805022835731506,0.8805022835731506,0.074022077023983,0.040374159812927246,0.002770273247733712,0.0013643306447193027,0.000966771796811372
15,40,1,1,0.9971193075180054,0.00037633953616023064,0.9971193075180054,0.002220617141574621,0.00012026818876620382,5.889391468372196e-05,0.0001046606557792984
15,41,0,0,0.8543692827224731,0.8543692827224731,0.09880746901035309,0.037659913301467896,0.0040319981053471565,0.002862299792468548,0.002269042655825615
15,42,4,4,0.9782105088233948,2.9601478672702797e-05,5.772355507360771e-05,2.8890346584375948e-05,0.021660180762410164,0.9782105088233948,1.3008953828830272e-05
15,43,1,1,0.9950319528579712,0.00022715289378538728,0.9950319528579712,0.00448769424110651,8.704998617758974e-05,7.380653551081195e-05,9.232092997990549e-05
15,44,1,1,0.9880946278572083,0.0019875585567206144,0.9880946278572083,0.007458354812115431,0.0008630301454104483,0.0007345630438067019,0.0008618383435532451
15,45,5,5,0.9578830599784851,0.0004067434056196362,7.719056884525344e-05,7.1269205363933e-05,0.04153546318411827,2.6293040718883276e-05,0.9578830599784851
15,46,0,0,0.8811379075050354,0.8811379075050354,0.09961853921413422,0.006729303393512964,0.007516533136367798,0.0028686155565083027,0.0021291004959493876
15,47,5,5,0.9262195825576782,0.0006560417823493481,0.00028402896714396775,0.00033681621425785124,0.0712880864739418,0.0012153707211837173,0.9262195825576782
15,48,1,1,0.9909329414367676,0.0005984875606372952,0.9909329414367676,0.00823635421693325,8.862940012477338e-05,6.361474515870214e-05,8.001273818081245e-05
15,49,3,3,0.9731742143630981,0.0005898845847696066,0.00021272056619636714,0.00014470827591139823,0.9731742143630981,0.024364234879612923,0.0015141869662329555
15,50,5,5,0.9710553288459778,0.0005606755148619413,0.0003876730625052005,8.092350617516786e-05,0.02788323536515236,3.2089992600958794e-05,0.9710553288459778
15,51,5,5,0.7324684262275696,0.001187788089737296,0.00022476202866528183,0.00035492892493493855,0.26495516300201416,0.0008088929462246597,0.7324684262275696
15,52,0,0,0.8991575837135315,0.8991575837135315,0.09161742031574249,0.004872358404099941,0.002846586750820279,0.0008122556610032916,0.0006937580183148384
15,53,3,3,0.9702088236808777,0.00035433482844382524,0.00019552231242414564,9.568336099619046e-05,0.9702088236808777,0.01857541687786579,0.010570291429758072
15,54,2,2,0.9973859190940857,0.00044372520642355084,0.002076916629448533,0.9973859190940857,1.5714989785919897e-05,3.285483398940414e-05,4.4851509301224723e-05
15,55,0,0,0.47730615735054016,0.47730615735054016,0.45937544107437134,0.05495916306972504,0.004361024126410484,0.002024474088102579,0.00197369116358459
15,56,4,4,0.6121812462806702,0.0004405830113682896,0.0003236251068301499,0.00023352728749159724,0.3863756060600281,0.6121812462806702,0.0004454810987226665
15,57,5,5,0.9214190244674683,0.0003790180489886552,7.826300134183839e-05,8.06968382676132e-05,0.07799655944108963,4.6469383960356936e-05,0.9214190244674683
15,58,1,1,0.9956087470054626,0.00044667322072200477,0.9956087470054626,0.0036364872939884663,0.00012826829333789647,7.862524216761813e-05,0.00010117868077941239
15,59,2,2,0.9939084053039551,5.844969564350322e-05,0.006011657882481813,0.9939084053039551,4.587627245200565e-06,8.694037205714267e-06,8.1370499174227e-06
15,60,3,3,0.8072067499160767,0.0018379692919552326,0.001115012331865728,0.0006894938996993005,0.8072067499160767,0.1785200834274292,0.010630718432366848
15,61,3,4,0.8506371974945068,0.00019192378385923803,0.0002285482914885506,0.00013334689720068127,0.14867810904979706,0.8506371974945068,0.00013083560043014586
15,62,5,5,0.9168424606323242,0.0007217075908556581,0.00026013085152953863,0.00033995858393609524,0.08035566657781601,0.001480092410929501,0.9168424606323242
15,63,4,4,0.6909793615341187,0.00033649461693130434,0.00032111143809743226,0.00020589580526575446,0.30768632888793945,0.6909793615341187,0.000470787170343101
15,64,5,5,0.9762919545173645,0.0003013023524545133,4.091637674719095e-05,7.492188888136297e-05,0.023269176483154297,2.1702026060665958e-05,0.9762919545173645
15,65,1,1,0.9973432421684265,0.00022133946185931563,0.9973432421684265,0.002196886343881488,8.721758786123246e-05,6.755541107850149e-05,8.370340947294608e-05
15,66,1,1,0.9959022402763367,0.0012195713352411985,0.9959022402763367,0.002487365622073412,0.00016360502922907472,9.367839084006846e-05,0.00013351679081097245
15,67,2,2,0.7925228476524353,0.0004933290765620768,0.20620496571063995,0.7925228476524353,0.00019103796512354165,0.0002639397862367332,0.0003238899807911366
15,68,3,3,0.9335052371025085,0.0010311499936506152,0.0006142085185274482,0.00035202238359488547,0.9335052371025085,0.057252511382102966,0.007244876120239496
15,69,2,2,0.9937834739685059,0.0005347994738258421,0.005621568765491247,0.9937834739685059,1.3058582226221915e-05,2.316109930688981e-05,2.385134393989574e-05
15,70,0,0,0.9898381233215332,0.9898381233215332,0.00552709773182869,0.002373454160988331,0.0015276101185008883,0.0004198897222522646,0.000313895900035277
15,71,1,1,0.9973533153533936,0.00107712356839329,0.9973533153533936,0.0013375564012676477,0.00010202698467765003,5.964755473542027e-05,7.032906432868913e-05
15,72,1,1,0.9983991980552673,0.0006624713423661888,0.9983991980552673,0.0007977985078468919,6.644109089393169e-05,3.467482019914314e-05,3.936079883715138e-05
15,73,5,5,0.9263485074043274,0.000397818919736892,4.455405360204168e-05,7.63436546549201e-05,0.07305300235748291,7.986208947841078e-05,0.9263485074043274
15,74,1,1,0.9965457320213318,0.0009422380826435983,0.9965457320213318,0.0020709221716970205,0.00020786459208466113,0.0001109403237933293,0.0001222498540300876
15,75,3,3,0.979626476764679,0.0006845213938504457,0.00012191345012979582,0.00015475635882467031,0.979626476764679,0.007184030022472143,0.012228386476635933
15,76,2,2,0.8665468692779541,0.002360657090321183,0.12891200184822083,0.8665468692779541,0.0005877067451365292,0.0006513337721116841,0.000941404839977622
15,77,1,1,0.995843231678009,0.0012248957064002752,0.995843231678009,0.0025490652769804,0.00015387071471195668,0.00010691297211451456,0.00012204687664052472
15,78,5,5,0.9067693948745728,0.0005821515806019306,0.000247316638706252,0.00012397223326843232,0.09220773726701736,6.943866173969582e-05,0.9067693948745728
15,79,0,0,0.8512115478515625,0.8512115478515625,0.1334330290555954,0.011026021093130112,0.0028443424962460995,0.0008664432098157704,0.0006185850943438709
15,80,3,3,0.9504605531692505,0.002194369211792946,0.0017639710567891598,0.0004812816914636642,0.9504605531692505,0.004171981941908598,0.040927812457084656
15,81,3,3,0.7882311344146729,0.0003671938902698457,0.00016363630129490048,0.000138960313051939,0.7882311344146729,0.21067509055137634,0.0004240279959049076
16,0,5,5,0.8508627414703369,0.0010305090108886361,0.0002547309850342572,0.00037313130451366305,0.14683938026428223,0.0006395739037543535,0.8508627414703369
16,1,5,3,0.6692711710929871,0.002873036079108715,0.0033624127972871065,0.0023018289357423782,0.6692711710929871,0.1636207550764084,0.158570796251297
16,2,5,3,0.5202907919883728,0.001585579477250576,0.0004129424341954291,0.0005339910858310759,0.5202907919883728,0.0018760589882731438,0.47530069947242737
16,3,1,1,0.9920362830162048,0.006593702360987663,0.9920362830162048,0.0007256669923663139,0.000316068617394194,0.0001214505173265934,0.00020687564392574131
16,4,4,4,0.794987142086029,0.0003165092784911394,0.000328349502524361,0.00022094137966632843,0.20374612510204315,0.794987142086029,0.0004009734548162669
16,5,2,2,0.8998907804489136,0.0020035814959555864,0.0971970483660698,0.8998907804489136,0.00023654938559047878,0.0003239382349420339,0.0003480417944956571
16,6,2,1,0.7720522880554199,0.006566810887306929,0.7720522880554199,0.21979767084121704,0.0005313544534146786,0.00039536686381325126,0.0006565416697412729
16,7,0,0,0.8214607238769531,0.8214607238769531,0.13476109504699707,0.028667448088526726,0.008646716363728046,0.002958509372547269,0.0035055167973041534
16,8,2,2,0.9056547284126282,0.002725578611716628,0.09037970751523972,0.9056547284126282,0.00036071051727049053,0.0003800543490797281,0.0004992064787074924
16,9,5,5,0.7906553149223328,0.0007102587842382491,0.00011413755419198424,0.0002014373749261722,0.20808754861354828,0.00023122808488551527,0.7906553149223328
16,10,5,3,0.7726249098777771,0.0024685130920261145,0.00160987616982311,0.0015671816654503345,0.7726249098777771,0.027419771999120712,0.1943097561597824
16,11,0,0,0.7231802940368652,0.7231802940368652,0.2194732278585434,0.03297540545463562,0.013847979716956615,0.004756876267492771,0.005766130052506924
16,12,0,0,0.9123579859733582,0.9123579859733582,0.06745747476816177,0.008710895664989948,0.0076150791719555855,0.002063667867332697,0.0017949123866856098
16,13,3,3,0.9054253101348877,0.0006579295150004327,0.0001832158595789224,0.0001757200516294688,0.9054253101348877,0.09270698577165604,0.0008508109021931887
16,14,4,4,0.6976110935211182,0.0012415476376190782,0.0018998729065060616,0.0007029420230537653,0.2969209551811218,0.6976110935211182,0.0016236245865002275
16,15,4,3,0.8787015676498413,0.0006099470192566514,0.0003177446487825364,0.0002680111792869866,0.8787015676498413,0.11820760369300842,0.0018950498197227716
16,16,5,5,0.7840307950973511,0.0015977616421878338,0.0006623475346714258,0.0007570257876068354,0.21023502945899963,0.0027170300018042326,0.7840307950973511
16,17,5,5,0.8412211537361145,0.0012756158830597997,0.0004263542068656534,0.0005421061650849879,0.15496321022510529,0.0015714422333985567,0.8412211537361145
16,18,2,2,0.8460735082626343,0.011238526552915573,0.14044661819934845,0.8460735082626343,0.0005385286058299243,0.0007112466846592724,0.000991583103314042
16,19,2,2,0.49998974800109863,0.003337592352181673,0.495140939950943,0.49998974800109863,0.0005201813182793558,0.0003621709474828094,0.0006493426044471562
16,20,1,1,0.9971901774406433,0.0011692566331475973,0.9971901774406433,0.0006904402980580926,0.0004087196139153093,0.000245106581132859,0.0002963115111924708
16,21,0,0,0.8853410482406616,0.8853410482406616,0.07726328074932098,0.020964685827493668,0.009350721724331379,0.00398212717846036,0.003098168410360813
16,22,1,1,0.9917037487030029,0.005374155472964048,0.9917037487030029,0.0012878711568191648,0.0007504388340748847,0.00033032585633918643,0.0005534473457373679
16,23,1,1,0.9977692365646362,0.0011333803413435817,0.9977692365646362,0.00046061418834142387,0.0002665512729436159,9.750667231855914e-05,0.00027276930632069707
16,24,2,2,0.7011163830757141,0.0011164486641064286,0.29535412788391113,0.7011163830757141,0.000499449553899467,0.0010097629856318235,0.0009038319112733006
16,25,3,4,0.686585009098053,0.000941663864068687,0.000735551817342639,0.0005071241175755858,0.30999404191970825,0.686585009098053,0.0012365850852802396
16,26,3,4,0.5487714409828186,0.0006499681621789932,0.000524765404406935,0.00036522268783301115,0.4486297070980072,0.5487714409828186,0.0010588912991806865
16,27,2,2,0.9574853777885437,0.006798240821808577,0.03234792500734329,0.9574853777885437,0.0008932565106078982,0.0009461850277148187,0.001528971130028367
16,28,5,3,0.7013768553733826,0.0021092535462230444,0.0009532144176773727,0.001076741493307054,0.7013768553733826,0.009773708879947662,0.284710168838501
16,29,5,3,0.6771013140678406,0.0021499155554920435,0.0009067872888408601,0.0010181980906054378,0.6771013140678406,0.008609670214354992,0.3102141320705414
16,30,2,2,0.9509580135345459,0.0017934576608240604,0.04443866387009621,0.9509580135345459,0.0005721751367673278,0.000998662319034338,0.0012390350457280874
16,31,3,4,0.8935384750366211,0.00013042110367678106,0.00016963267989922315,0.00010747255873866379,0.10595514625310898,0.8935384750366211,9.892775415210053e-05
16,32,4,4,0.848975658416748,0.0002333615702809766,0.0002577051054686308,0.00017098351963795722,0.1500931829214096,0.848975658416748,0.00026908054132945836
16,33,5,5,0.8027788400650024,0.000724707031622529,0.00024270155699923635,0.00031674091587774456,0.19464221596717834,0.0012947515351697803,0.8027788400650024
16,34,2,1,0.7800772786140442,0.01458034012466669,0.7800772786140442,0.20301522314548492,0.000887249771039933,0.0006368240574374795,0.0008030469762161374
16,35,0,0,0.736751139163971,0.736751139163971,0.22744590044021606,0.01786966621875763,0.010935799218714237,0.0033710114657878876,0.0036264865193516016
16,36,5,3,0.6595464944839478,0.002143954625353217,0.0009513662662357092,0.001092821010388434,0.6595464944839478,0.011549977585673332,0.32471540570259094
16,37,3,3,0.8748665452003479,0.0007000069599598646,0.00026564477593638003,0.0002467555459588766,0.8748665452003479,0.1230219304561615,0.0008990595233626664
16,38,4,3,0.9817090034484863,0.0005174648831598461,0.0005794297903776169,8.872012404026464e-05,0.9817090034484863,0.013059894554316998,0.004045512061566114
16,39,3,4,0.7572618722915649,0.0002028090093517676,0.00018478144193068147,0.0001365311472909525,0.24199216067790985,0.7572618722915649,0.00022180243104230613
16,40,5,3,0.7673673629760742,0.0017457895446568727,0.001019741059280932,0.0009620151249691844,0.7673673629760742,0.01374097354710102,0.21516413986682892
16,41,3,3,0.8915952444076538,0.000514918239787221,0.00023286003852263093,0.0002256521984236315,0.8915952444076538,0.10557804256677628,0.0018532115500420332
16,42,5,5,0.8481318354606628,0.0007971880258992314,0.00019079125195275992,0.00026246687048114836,0.1500510573387146,0.0005667440709657967,0.8481318354606628
16,43,4,4,0.7430256605148315,0.0001731786032905802,0.00014648416254203767,0.00010282532457495108,0.2564481198787689,0.7430256605148315,0.00010368973016738892
16,44,0,0,0.5794540643692017,0.5794540643692017,0.3775637745857239,0.022892944514751434,0.009828164242208004,0.004717132076621056,0.00554395979270339
16,45,4,3,0.5330274701118469,0.0007763032917864621,0.0005822255043312907,0.00039266279782168567,0.5330274701118469,0.4640771448612213,0.00114430021494627
16,46,2,2,0.8407683968544006,0.008840189315378666,0.14043064415454865,0.8407683968544006,0.0026150448247790337,0.0035004797391593456,0.00384521228261292
16,47,4,4,0.8294085264205933,0.00024370764731429517,0.00023463749676011503,0.00016055579180829227,0.16971565783023834,0.8294085264205933,0.00023682488244958222
16,48,1,1,0.9970244765281677,0.0014030246529728174,0.9970244765281677,0.0006574850413016975,0.0004204353899694979,0.00012315002095419914,0.00037147177499718964
16,49,3,4,0.5334409475326538,0.00031953491270542145,0.0002097299584420398,0.00016734052042011172,0.4655331075191498,0.5334409475326538,0.00032930332235991955
16,50,3,3,0.8942767381668091,0.0006060620071366429,0.00029815846937708557,0.00025147837004624307,0.8942767381668091,0.10221469402313232,0.0023529648315161467
16,51,4,4,0.6961606740951538,0.0005210817907936871,0.0004971794551238418,0.00035038450732827187,0.30160635709762573,0.6961606740951538,0.0008643185719847679
16,52,3,4,0.39389151334762573,0.022989176213741302,0.2623554468154907,0.007626230828464031,0.2902238368988037,0.39389151334762573,0.02291375957429409
16,53,0,0,0.8778589963912964,0.8778589963912964,0.10460331290960312,0.009147468954324722,0.004895986057817936,0.0018186710076406598,0.0016755637479946017
16,54,2,2,0.9829264879226685,0.000798356719315052,0.015647882595658302,0.9829264879226685,0.00013107479026075453,0.00023345490626525134,0.00026271931710653007
16,55,1,1,0.9956379532814026,0.0021063939202576876,0.9956379532814026,0.0011207044590264559,0.0003905413905158639,0.00029215181712061167,0.00045228347880765796
16,56,3,3,0.938181459903717,0.000531400612089783,0.0001703546440694481,0.0001668076729401946,0.938181459903717,0.05957948789000511,0.0013705146266147494
16,57,5,3,0.6746742725372314,0.0026837389450520277,0.00260027009062469,0.002415032358840108,0.6746742725372314,0.06640839576721191,0.2512182593345642
16,58,4,4,0.9096804261207581,0.00017567754548508674,0.0002949729096144438,0.00014634686522185802,0.0895695835351944,0.9096804261207581,0.00013290083734318614
16,59,4,4,0.641006588935852,0.0005692662089131773,0.0010238123359158635,0.0002938941470347345,0.3563920259475708,0.641006588935852,0.0007143947295844555
16,60,2,2,0.9633384943008423,0.0189422145485878,0.01705554686486721,0.9633384943008423,0.00021370047761593014,0.00020102487178519368,0.00024912788649089634
16,61,3,3,0.6627631783485413,0.00041988465818576515,0.00021076874691061676,0.000184230666491203,0.6627631783485413,0.3359891176223755,0.000432798609836027
16,62,4,3,0.768724262714386,0.0007396016735583544,0.0005676501314155757,0.0003731630276888609,0.768724262714386,0.2272082418203354,0.002387064043432474
16,63,3,3,0.8565347790718079,0.00019579629588406533,0.0001016692622215487,7.68296595197171e-05,0.8565347790718079,0.14276021718978882,0.00033060277928598225
16,64,0,0,0.9042351841926575,0.9042351841926575,0.07223808765411377,0.009121018461883068,0.00948497373610735,0.002789861988276243,0.0021307971328496933
16,65,3,3,0.9313070774078369,0.0003067376383114606,0.00011273716518189758,0.00011240113963140175,0.9313070774078369,0.0672522485256195,0.0009087781654670835
16,66,0,1,0.5995908975601196,0.37367165088653564,0.5995908975601196,0.01202598586678505,0.008454046212136745,0.0029527463484555483,0.0033046335447579622
16,67,0,0,0.891191303730011,0.891191303730011,0.0706789419054985,0.013384701684117317,0.014720230363309383,0.005758283194154501,0.00426642457023263
16,68,1,1,0.9815455079078674,0.008148115128278732,0.9815455079078674,0.005235158372670412,0.0019425260834395885,0.0016352476086467505,0.0014934606151655316
16,69,2,2,0.9646598696708679,0.0014074487844482064,0.03364619240164757,0.9646598696708679,7.321770681301132e-05,0.00010084597306558862,0.00011244710913160816
16,70,1,1,0.9867669939994812,0.006232067011296749,0.9867669939994812,0.0027070902287960052,0.0014751125127077103,0.0012548277154564857,0.001563957310281694
16,71,1,1,0.9977845549583435,0.0008724865620024502,0.9977845549583435,0.0008405124535784125,0.0001766187051543966,0.00013382808538153768,0.0001919331116368994
16,72,2,2,0.9310386776924133,0.02596195787191391,0.04150553047657013,0.9310386776924133,0.0004036294121760875,0.00045279492042027414,0.0006375038647092879
16,73,4,3,0.6464252471923828,0.0004467161779757589,0.00033297418849542737,0.00020777738245669752,0.6464252471923828,0.35147878527641296,0.0011085091391578317
16,74,3,3,0.9568785429000854,0.0005064518190920353,0.00014818062481936067,0.00015564482600893825,0.9568785429000854,0.04086901247501373,0.0014421410160139203
16,75,1,1,0.9982519745826721,0.0006371819763444364,0.9982519745826721,0.0007791015086695552,0.00011489950702525675,9.68016975093633e-05,0.00012000232527498156
16,76,1,1,0.9991439580917358,0.00040433520916849375,0.9991439580917358,0.0001922615192597732,0.00011342446669004858,2.0544912331388332e-05,0.0001255478709936142
16,77,2,2,0.8561287522315979,0.0055182334035634995,0.13732020556926727,0.8561287522315979,0.00030108224018476903,0.0002872835611924529,0.0004445064696483314
16,78,3,3,0.6596043705940247,0.0008589102071709931,0.0004963837563991547,0.00041800737380981445,0.6596043705940247,0.3370116949081421,0.001610727165825665
16,79,4,4,0.9159621000289917,0.00010189509339397773,0.0001102365567930974,6.71583111397922e-05,0.08370347321033478,0.9159621000289917,5.51856319361832e-05
16,80,1,1,0.9946033358573914,0.0025511509738862514,0.9946033358573914,0.0015719651710242033,0.0004594812053255737,0.0003607130201999098,0.00045334530295804143
16,81,3,3,0.7396860718727112,0.00024758250219747424,0.00015534980047959834,0.0001259698619833216,0.7396860718727112,0.2592955529689789,0.0004895317833870649
16,82,5,5,0.9102662801742554,0.0004368304798845202,8.253566920757294e-05,0.00012900898582302034,0.0889580249786377,0.00012730488379020244,0.9102662801742554
16,83,0,0,0.7864717841148376,0.7864717841148376,0.16329877078533173,0.01779625192284584,0.016835741698741913,0.008512136526405811,0.007085273042321205
16,84,3,4,0.5933520197868347,0.00030378036899492145,0.00021930597722530365,0.00019386806525290012,0.4055623710155487,0.5933520197868347,0.00036863217246718705
16,85,5,5,0.7530121207237244,0.0009392452775500715,0.0002309598057763651,0.00031776243122294545,0.2443130612373352,0.0011868264991790056,0.7530121207237244
16,86,3,4,0.6388746500015259,0.0016580686205998063,0.0012229399289935827,0.0008897819789126515,0.355471670627594,0.6388746500015259,0.001882860204204917
16,87,4,3,0.7860260009765625,0.0005194965051487088,0.00033631877158768475,0.0002290387637913227,0.7860260009765625,0.21128372848033905,0.0016053703147917986
16,88,4,4,0.8009128570556641,0.0003350165789015591,0.0005337405018508434,0.0002007881848840043,0.19770477712154388,0.8009128570556641,0.0003128695534542203
16,89,3,3,0.9115365147590637,0.0003241588710807264,0.00011277859448455274,0.00011110903869848698,0.9115365147590637,0.08739199489355087,0.0005234063719399273
16,90,1,1,0.9820330739021301,0.01356575544923544,0.9820330739021301,0.0030206888914108276,0.0006143099744804204,0.0002987780899275094,0.0004674734373111278
16,91,0,0,0.677090048789978,0.677090048789978,0.25364482402801514,0.016637353226542473,0.030547957867383957,0.01212107390165329,0.009958778508007526
17,0,1,1,0.989995002746582,0.00024603764177300036,0.989995002746582,0.009267877787351608,0.000184251184691675,0.00014063138223718852,0.00016612403851468116
17,1,0,0,0.9939042925834656,0.9939042925834656,0.0034137677866965532,0.001376182772219181,0.0009274862823076546,0.00020274173584766686,0.00017555475642438978
