client_id,row,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
16,51,4,4,0.9990431666374207,9.885283361654729e-06,1.7041986211552285e-05,1.3553200915339403e-05,0.0009152923012152314,0.9990431666374207,9.644671763453516e-07
16,52,3,3,0.9023333787918091,0.003991397563368082,0.005279581993818283,0.0023821780923753977,0.9023333787918091,0.0714239850640297,0.014589492231607437
16,53,0,0,0.9999949932098389,0.9999949932098389,2.2413962597056525e-06,4.953298571308551e-07,4.407210596468758e-09,2.147173063349328e-06,1.7211038993991679e-07
16,54,2,2,1.0,3.2345959678076186e-12,7.459253770214502e-10,1.0,3.0683899865380226e-11,8.446083242519276e-12,4.53458763594039e-11
16,55,1,1,0.999987006187439,3.3968681236729026e-06,0.999987006187439,3.241342028559302e-06,2.603129303224705e-07,5.913106633670395e-06,1.985085305022949e-07
16,56,3,3,0.9995611310005188,4.798011104867328e-06,8.145129868353251e-06,1.98889865714591e-05,0.9995611310005188,0.00039568805368617177,1.0370220479671843e-05
16,57,5,5,0.9999027252197266,1.281869828062554e-07,7.63771055289908e-08,5.466748120852571e-07,9.64128557825461e-05,3.120304292725251e-10,0.9999027252197266
16,58,4,3,0.9753012657165527,9.599492841516621e-06,1.9331147996126674e-05,3.302103505120613e-05,0.9753012657165527,0.024620434269309044,1.6386666175094433e-05
16,59,4,3,0.7061499357223511,7.962047675391659e-06,8.664066263008863e-05,0.0001523174432804808,0.7061499357223511,0.2935934364795685,9.738721018948127e-06
16,60,2,2,1.0,3.327405573294584e-10,5.439370065474236e-10,1.0,4.9842900640140186e-11,1.2611522937078234e-10,5.13214359898484e-10
16,61,3,3,0.9959813356399536,1.1214848200324923e-05,2.505739394109696e-05,4.19748030253686e-05,0.9959813356399536,0.003931713290512562,8.637746759632137e-06
16,62,4,4,0.8034654259681702,0.00015421671560034156,0.0002791888837236911,0.0002561490109656006,0.19579719007015228,0.8034654259681702,4.79178452224005e-05
16,63,3,3,0.9999990463256836,2.9531448397790427e-09,1.3041174362626862e-08,4.2801733712849455e-08,0.9999990463256836,8.627462193544488e-07,3.325293107536709e-08
16,64,0,0,0.9999961853027344,0.9999961853027344,2.0459301595110446e-06,1.5368377148661239e-07,2.1054094023753578e-09,1.5988639461284038e-06,1.1768698726655202e-07
16,65,3,3,0.9999939203262329,8.623876368574201e-08,2.7356222176422307e-07,8.010301257854735e-07,0.9999939203262329,3.289147571194917e-06,1.576420459059591e-06
16,66,0,0,0.9994753003120422,0.9994753003120422,0.00034891616087406874,0.00012465805048123002,1.8383861970505677e-06,5.262362719804514e-06,4.405004801810719e-05
16,67,0,0,0.9999890327453613,0.9999890327453613,2.9119617011019727e-06,8.919865308598673e-07,1.1749263784111008e-08,6.511120773211587e-06,6.92371486366028e-07
16,68,1,1,0.999954342842102,5.675373358826619e-06,0.999954342842102,3.0023038561921567e-05,2.400827270321315e-06,5.901882104808465e-06,1.6915143987716874e-06
16,69,2,2,1.0,9.760697458616185e-12,4.048124502276096e-09,1.0,5.921294010668987e-11,1.841363173049615e-11,1.3182874236683517e-10
16,70,1,1,0.99847811460495,6.672058952972293e-05,0.99847811460495,0.00015759881353005767,1.1551709576451685e-05,0.0012791614281013608,6.870994184282608e-06
16,71,1,1,0.999881386756897,5.928381142439321e-06,0.999881386756897,7.980374357430264e-05,1.0117272495335783e-06,3.0929681088309735e-05,8.990588753476914e-07
16,72,2,2,1.0,1.982928404808959e-10,1.6608557862340945e-09,1.0,7.639112953317095e-11,2.0371898612481232e-10,5.1208209894682e-10
16,73,4,4,0.8708913326263428,8.976540993899107e-05,0.0001394785358570516,0.00011988890037173405,0.12873609364032745,0.8708913326263428,2.3362546926364303e-05
16,74,3,3,0.9999892711639404,1.7231832316610962e-07,4.932788328915194e-07,1.4361345392899239e-06,0.9999892711639404,3.331733523737057e-06,5.355285338737303e-06
16,75,1,1,0.9999368190765381,3.567280145944096e-06,0.9999368190765381,4.028163675684482e-05,1.0144616453544586e-06,1.7394831957062706e-05,8.359533580915013e-07
16,76,1,1,0.9978798627853394,9.577470336807892e-07,0.9978798627853394,3.264062979724258e-05,0.002060060389339924,1.2044349517736919e-08,2.6426685508340597e-05
16,77,2,2,0.9999997615814209,2.274709032246136e-10,1.7597558610304986e-07,0.9999997615814209,1.8028483150800412e-09,2.522637099211522e-10,4.7740051911659975e-09
16,78,3,3,0.9998087286949158,3.14431395054271e-06,5.542937287827954e-06,1.268759569938993e-05,0.9998087286949158,0.0001486038090661168,2.1245779862510972e-05
16,79,4,4,0.999894380569458,2.503152927602059e-06,4.406181687954813e-06,2.782030605885666e-06,9.575733565725386e-05,0.999894380569458,2.0691720692411764e-07
16,80,1,1,0.9999717473983765,2.862632754840888e-06,0.9999717473983765,2.3238675566972233e-05,6.920090527273715e-07,9.481898359808838e-07,5.123145569996268e-07
16,81,3,3,0.9999955892562866,3.9703714094230236e-08,9.482661766924139e-08,3.407866131510673e-07,0.9999955892562866,3.702664344018558e-06,3.0222525992940064e-07
16,82,5,5,0.9999395608901978,1.3649865959752816e-11,4.797250704319245e-12,7.437262611320605e-11,6.0386621044017375e-05,1.6713153836387382e-16,0.9999395608901978
16,83,0,0,0.9999735355377197,0.9999735355377197,1.7655831470619887e-05,2.462559450577828e-06,1.1652320353050527e-07,2.318199449291569e-06,3.878449206240475e-06
16,84,3,3,0.9997285008430481,3.1029903766466305e-06,5.836234777234495e-06,1.5828743926249444e-05,0.9997285008430481,0.00023898013751022518,7.739464308542665e-06
16,85,5,5,0.9999836683273315,6.196896329413448e-10,9.853376448099027e-11,9.943854628602367e-10,1.6367072021239437e-05,5.045531660118237e-14,0.9999836683273315
16,86,3,3,0.9630696177482605,4.643223655875772e-05,4.7958583309082314e-05,7.430669938912615e-05,0.9630696177482605,0.036680664867162704,8.091965719358996e-05
16,87,4,3,0.92290198802948,5.644223347189836e-05,0.0001006605161819607,0.0001273371308343485,0.92290198802948,0.07677559554576874,3.7951675039948896e-05
16,88,4,3,0.8401315808296204,4.11687396990601e-05,6.0651349485851824e-05,8.306485688081011e-05,0.8401315808296204,0.15962575376033783,5.7707755331648514e-05
16,89,3,3,0.9962038397789001,1.3842154658050276e-05,2.5792029191507027e-05,5.1959763368358836e-05,0.9962038397789001,0.0036933680530637503,1.1201692359463777e-05
16,90,1,1,0.979189395904541,0.005794449243694544,0.979189395904541,0.014444172382354736,0.00010881349589908496,1.0945831490971614e-05,0.00045223397319205105
16,91,0,0,0.9999409914016724,0.9999409914016724,1.8680631910683587e-05,4.005842129117809e-07,1.820365014282288e-08,3.947989898733795e-05,5.418431214820885e-07
17,0,1,1,0.9997678399085999,9.89980009080682e-09,0.9997678399085999,0.00023177801631391048,2.3780148694640957e-07,1.1404514665969145e-08,9.150864599405395e-08
17,1,0,0,0.9999997615814209,0.9999997615814209,2.2443765601565246e-07,3.984785390542811e-09,1.2489340117660674e-10,1.9578553889232353e-08,1.412588979121665e-08
17,2,5,5,0.9999597072601318,1.2981948849244418e-11,3.751537708956976e-12,6.75929798243935e-11,4.0237559005618095e-05,9.917650037304996e-17,0.9999597072601318
17,3,0,0,0.999998927116394,0.999998927116394,7.640030617039884e-07,3.256643310578511e-08,7.958672609831297e-10,2.7754481379815843e-07,5.107905209911223e-08
17,4,3,3,0.9998030066490173,2.3724592210783157e-06,5.303129000822082e-06,1.327311201748671e-05,0.9998030066490173,0.00016809848602861166,7.887281753937714e-06
17,5,1,1,0.973145067691803,6.206168023936698e-08,0.973145067691803,0.026851782575249672,2.2072099454817362e-06,1.6527197033155971e-07,6.534345402542385e-07
17,6,1,1,0.9999986886978149,5.138427905393428e-09,0.9999986886978149,1.2783078773281886e-06,1.2380358072050512e-08,8.284667174507376e-09,9.886496954436552e-09
17,7,0,0,0.9999991655349731,0.9999991655349731,8.562470839024172e-07,7.234968180114265e-09,2.3986734820624633e-10,4.7735404962168104e-08,2.618424943534592e-08
17,8,2,2,0.9959303736686707,2.571865032052756e-08,0.004068793263286352,0.9959303736686707,2.1370276215293416e-07,2.8895649961668823e-07,2.6215565185339074e-07
17,9,4,4,0.9998617172241211,2.157755488951807e-06,4.901167812931817e-06,2.8188553642394254e-06,0.00012813156354241073,0.9998617172241211,2.3323701725530555e-07
17,10,4,4,0.9945999383926392,2.6777461243909784e-05,4.0747039747657254e-05,3.966811709688045e-05,0.005289516411721706,0.9945999383926392,3.3350538615195546e-06
17,11,1,1,0.9999974966049194,3.488669264584132e-08,0.9999974966049194,2.2787448870076332e-06,6.794645912577835e-08,5.320986318224641e-08,4.9739998786435535e-08
17,12,3,3,0.9999927282333374,3.4746059363044424e-09,1.1673299127323844e-07,9.211137808051717e-08,0.9999927282333374,6.920384294062387e-06,9.365475506228904e-08
17,13,4,4,0.9987390637397766,4.503197851590812e-05,5.831061935168691e-05,4.3105301301693544e-05,0.001107408432289958,0.9987390637397766,7.163438567658886e-06
17,14,4,4,0.9999916553497314,4.76438373198107e-07,1.014029862744792e-06,5.144712531546247e-07,6.350948751787655e-06,0.9999916553497314,3.898786005152033e-08
17,15,4,4,0.9999802112579346,1.0033788839791669e-06,2.4414928248006618e-06,1.1400662742744316e-06,1.5035770957183558e-05,0.9999802112579346,1.295098144282747e-07
17,16,5,5,0.9997959733009338,1.2512609004478037e-11,5.59101332939238e-12,1.0307193293312977e-10,0.00020398809283506125,1.6936848620312343e-16,0.9997959733009338
17,17,0,0,0.9999971389770508,0.9999971389770508,2.716065864660777e-06,1.0757414514728225e-08,3.406088744384306e-10,1.4138083770376397e-07,2.2071560579206562e-08
17,18,5,5,0.99997878074646,2.3802828198055126e-12,6.342915559107154e-13,1.4566656908465703e-11,2.120946919603739e-05,8.706304248969681e-18,0.99997878074646
17,19,5,5,0.9999676942825317,4.427616259738976e-12,9.130491501752047e-13,2.100365714685637e-11,3.235965778003447e-05,3.666037674183172e-17,0.9999676942825317
17,20,3,3,0.9999589920043945,2.6943084208141954e-07,5.992482101646601e-07,1.6573062566749286e-06,0.9999589920043945,3.7710764445364475e-05,6.651861781392654e-07
17,21,5,5,0.9999988079071045,8.257221295604467e-12,1.8949689907510336e-12,2.559047591887964e-11,1.229951294590137e-06,8.455562644247707e-17,0.9999988079071045
17,22,3,4,0.8303244709968567,0.00043851626105606556,0.0005384264513850212,0.000608573667705059,0.16773083806037903,0.8303244709968567,0.0003592100110836327
17,23,0,0,0.9999994039535522,0.9999994039535522,4.2816060386030586e-07,1.4838796857929992e-08,3.35839134280036e-10,6.502134652919267e-08,3.5026776146196426e-08
17,24,3,3,0.7652888298034668,0.00022903061471879482,0.0004107074055355042,0.0005431421450339258,0.7652888298034668,0.233389213681221,0.00013907514221500605
17,25,4,4,0.9998125433921814,4.1827361201285385e-06,6.994371688051615e-06,4.819063633476617e-06,0.0001711034419713542,0.9998125433921814,4.160780804340902e-07
17,26,0,0,0.9999994039535522,0.9999994039535522,6.260395934987173e-07,8.436812914958125e-10,2.482658349733935e-11,1.0070524858463159e-08,3.687305349941994e-09
17,27,4,4,0.9963405132293701,2.606145790196024e-05,4.7725490730954334e-05,3.8940226659178734e-05,0.003543935716152191,0.9963405132293701,2.8620086141017964e-06
17,28,4,4,0.999958872795105,1.4336648064272595e-06,7.787690265104175e-06,1.7915666603585123e-06,2.9701650419156067e-05,0.999958872795105,3.5837720702147635e-07
17,29,5,5,0.9999983310699463,1.6200554786571786e-11,1.700791092164311e-12,3.1034941977425845e-11,1.6757568346292828e-06,2.600246358376281e-16,0.9999983310699463
17,30,1,1,0.9993634819984436,1.2253601653355872e-06,0.9993634819984436,0.0006313984631560743,1.3841018926541437e-06,4.239782640524936e-07,2.0134300484642154e-06
17,31,5,5,0.9999383687973022,1.7893798942569816e-10,4.141634951659867e-11,5.418512305510603e-10,6.158273026812822e-05,7.447715065652359e-15,0.9999383687973022
17,32,1,1,0.9999969005584717,5.675489944678702e-08,0.9999969005584717,2.765675617411034e-06,5.56538708451626e-08,1.0472327005572879e-07,7.857920536480378e-08
17,33,2,2,0.9950836896896362,8.764876047173686e-10,0.0049160015769302845,0.9950836896896362,1.4565705441782484e-07,1.2713185526536108e-07,8.775707982522363e-08
17,34,4,4,0.998916506767273,2.6844221792998724e-05,3.879646465065889e-05,2.4979150111903436e-05,0.0009866832988336682,0.998916506767273,6.2572944443672895e-06
17,35,5,5,0.9999599456787109,7.273677753855123e-12,1.3621008617889507e-12,3.4212938038180596e-11,4.000817352789454e-05,6.566656010813465e-17,0.9999599456787109
17,36,5,5,0.9999657869338989,1.2273567578935385e-11,4.184354251979272e-12,6.526557072561445e-11,3.426689363550395e-05,1.5367473916573455e-16,0.9999657869338989
17,37,3,3,0.9204546809196472,1.9209945094189607e-05,3.163878864143044e-05,4.11076434829738e-05,0.9204546809196472,0.07944522798061371,8.02763861429412e-06
17,38,5,5,0.9999806880950928,9.851970801666443e-12,1.8198546836156737e-11,3.796581937720589e-10,1.927541416080203e-05,1.3478910728529546e-16,0.9999806880950928
17,39,2,2,0.9999983310699463,2.2015604617120488e-10,1.6507541431565187e-06,0.9999983310699463,4.478593051970847e-09,1.9366221959415952e-09,5.530799374042772e-09
17,40,1,1,0.9813476800918579,4.488221065912512e-07,0.9813476800918579,0.018639639019966125,8.635723133920692e-06,1.814737373706521e-07,3.335822611916228e-06
17,41,5,5,0.9999876022338867,8.851241788121467e-12,1.6170150071367906e-12,3.00984272227911e-11,1.2407875146891456e-05,8.509602684538041e-17,0.9999876022338867
17,42,2,2,0.9999932050704956,3.5504257311913534e-08,6.682676939817611e-06,0.9999932050704956,2.2253876963418406e-08,8.587246469460297e-09,1.2028404228203726e-07
17,43,5,5,0.9999949932098389,1.8865024126180074e-11,2.3614281103451207e-12,5.4052110010083254e-11,4.95637732456089e-06,2.391470471630429e-16,0.9999949932098389
17,44,3,3,0.9999904632568359,1.2997091403121885e-07,3.375635344582406e-07,1.1334108194205328e-06,0.9999904632568359,5.980552941764472e-06,1.8901326939158025e-06
17,45,4,4,0.998955249786377,3.815406216745032e-06,1.1584794265218079e-05,7.083837772370316e-06,0.00102202408015728,0.998955249786377,3.1519851972916513e-07
17,46,5,5,0.9999710321426392,2.6426744906965505e-12,9.027643541568986e-13,2.4020523417545014e-11,2.8969561753910966e-05,6.216091573257572e-17,0.9999710321426392
17,47,3,3,0.8359066843986511,0.0005129766650497913,0.0006233612075448036,0.000789218524005264,0.8359066843986511,0.16159053146839142,0.0005772068980149925
17,48,4,4,0.9992589354515076,2.216710345237516e-05,3.5985736758448184e-05,2.4343989935005084e-05,0.0006553439889103174,0.9992589354515076,3.2854359233169816e-06
17,49,4,4,0.9995083808898926,2.4356907033507014e-06,4.3592863221419975e-06,1.9199223970645107e-06,0.0004828238452319056,0.9995083808898926,1.2107244629078195e-07
17,50,4,4,0.9998186230659485,6.015702638251241e-06,1.1298670870019123e-05,7.179324711614754e-06,0.0001562589022796601,0.9998186230659485,7.243306185955589e-07
17,51,3,3,0.9334811568260193,8.12075668363832e-05,0.0002042716951109469,0.00021033691882621497,0.9334811568260193,0.06592503190040588,9.794037032406777e-05
17,52,0,0,0.9999712705612183,0.9999712705612183,2.3546859665657394e-05,2.0861340033206943e-07,1.016603956571771e-08,4.621236257662531e-06,3.3373959240634576e-07
17,53,0,0,0.999998927116394,0.999998927116394,9.813063570618397e-07,7.196280016330547e-09,3.194028930231241e-10,8.160945696999988e-08,1.9516200211455725e-08
17,54,3,3,0.9999860525131226,1.2645568858715706e-07,9.655257144913776e-07,1.4327223425425473e-06,0.9999860525131226,3.886595550284255e-06,7.460701453965157e-06
17,55,4,4,0.9994521737098694,8.265516953542829e-06,1.5134867680899333e-05,1.0279207344865426e-05,0.0005133858066983521,0.9994521737098694,8.094650070233911e-07
17,56,2,2,0.9999998807907104,2.100378204694664e-10,8.88294593437422e-08,0.9999998807907104,6.844969591135452e-10,2.0707000003561404e-10,1.917706216048032e-09
17,57,1,1,0.9972596168518066,5.252627488516737e-07,0.9972596168518066,0.002735614776611328,2.781444891297724e-06,3.369249554907583e-07,1.2106353324270458e-06
17,58,1,1,0.9999552965164185,5.67525404449043e-08,0.9999552965164185,4.4085831177653745e-05,2.641669425429427e-07,4.475311854434949e-08,2.190217287534324e-07
17,59,0,0,0.9999507665634155,0.9999507665634155,4.886358874500729e-05,1.1637862940006016e-07,1.6077411624237925e-09,1.2732418497307663e-07,8.856253685962656e-08
17,60,0,0,0.9999998807907104,0.9999998807907104,6.456449597180836e-08,1.0407830153269515e-09,2.203848215032167e-11,1.046628295142682e-08,3.42630546157352e-09
17,61,5,5,0.9998615980148315,1.7061531224285553e-12,4.916645974899214e-13,1.5308369155642154e-11,0.00013839548046234995,7.8098580134633e-18,0.9998615980148315
17,62,5,5,0.9998713731765747,5.4507454105845454e-11,1.5625108845673807e-11,3.2115740622451483e-10,0.00012866768520325422,1.5026059552430276e-15,0.9998713731765747
17,63,5,5,0.999969482421875,1.430951884762166e-10,3.796645983711322e-11,4.657751961900658e-10,3.0505429094773717e-05,8.266831501031052e-15,0.999969482421875
17,64,5,5,0.9999657869338989,4.411330675746505e-12,1.0300737042848174e-12,2.4044186780480814e-11,3.4178021451225504e-05,2.523759978070932e-17,0.9999657869338989
17,65,3,3,0.9982748031616211,3.4249060263391584e-05,5.896103903069161e-05,0.00011947806342504919,0.9982748031616211,0.0014391499571502209,7.333615212701261e-05
17,66,4,4,0.9996792078018188,5.720815806853352e-06,1.1698311027430464e-05,6.870067863928853e-06,0.000295940728392452,0.9996792078018188,5.582888888966409e-07
17,67,3,3,0.9999991655349731,4.437451295302708e-09,2.3139051563703106e-08,6.288539111665159e-08,0.9999991655349731,5.178731612431875e-07,2.6462814162186987e-07
17,68,1,1,0.9998214840888977,7.486665936085046e-07,0.9998214840888977,0.00017069949535652995,2.981108764288365e-06,3.4393087844364345e-07,3.759733544939081e-06
17,69,2,2,0.9999651908874512,4.87883178301729e-10,3.481728708720766e-05,0.9999651908874512,4.766134154010615e-09,6.243171757347454e-09,1.0420425411439282e-08
17,70,0,0,0.999991774559021,0.999991774559021,8.084886758297216e-06,8.070053070241556e-09,5.026448701705988e-10,1.4466698416981671e-07,1.9106453308381788e-08
17,71,5,5,0.9998632669448853,5.7828072191901114e-11,1.3569085091647004e-11,2.8749008729178627e-10,0.00013677332026418298,9.32415985919902e-16,0.9998632669448853
17,72,4,4,0.999954104423523,1.1301694939902518e-06,2.993318958033342e-06,1.7483667988926754e-06,3.9911261410452425e-05,0.999954104423523,1.2033395080379705e-07
17,73,0,0,0.9999998807907104,0.9999998807907104,1.5988447898962477e-07,3.561299255494532e-09,9.620634844331732e-11,2.224261130834293e-08,1.2093466672524755e-08
17,74,5,5,0.9998546838760376,1.1342639501255025e-11,3.3572101262174803e-12,7.779072525027075e-11,0.00014532309432979673,1.2565834357680032e-16,0.9998546838760376
17,75,1,1,0.9999830722808838,8.109421578694764e-09,0.9999830722808838,1.682563561189454e-05,3.139555104780811e-08,7.078227781676105e-08,2.1850841136483723e-08
17,76,3,3,0.6199275851249695,0.0005194125114940107,0.0007744521135464311,0.0008085868903435767,0.6199275851249695,0.3771421015262604,0.0008278551395051181
17,77,4,4,0.9993036985397339,2.3818827685317956e-05,3.305504287709482e-05,2.352404953853693e-05,0.0006096820579841733,0.9993036985397339,6.284603387030074e-06
17,78,5,5,0.9999840259552002,1.46542916690251e-11,2.6913284968677065e-12,7.518794614691515e-11,1.6032627172535285e-05,1.2855039199141232e-16,0.9999840259552002
17,79,4,4,0.9997040629386902,6.62802767692483e-06,1.073659132089233e-05,6.518906502606114e-06,0.00027119574951939285,0.9997040629386902,7.337345095947967e-07
17,80,0,0,1.0,1.0,1.4695638483885887e-08,5.707297412449464e-10,8.720176490617515e-12,1.5552232834892266e-09,1.9393053829475093e-09
17,81,3,3,0.9997698664665222,1.108269543692586e-06,7.5130542427359615e-06,8.631833225081209e-06,0.9997698664665222,0.0002024584828177467,1.0481649042048957e-05
17,82,3,3,0.9994198083877563,5.185823283682112e-06,1.1093241482740268e-05,2.426168430247344e-05,0.9994198083877563,0.000531734258402139,7.986018317751586e-06
17,83,0,0,0.9999842643737793,0.9999842643737793,1.517309374321485e-05,8.153310915304246e-08,1.1980340053341365e-09,3.0575051823689137e-07,6.492394533097468e-08
17,84,1,1,0.9999996423721313,1.1044921421898835e-08,0.9999996423721313,2.8746691782544076e-07,9.078756413316569e-09,1.3783878038964303e-08,7.721267181182156e-09
17,85,0,0,0.999998927116394,0.999998927116394,6.788635005250399e-07,2.0943296874520456e-08,6.259296969624017e-10,4.0844676618689846e-07,3.2380867764914e-08
17,86,0,0,0.9999996423721313,0.9999996423721313,3.947016580241325e-07,2.1531674221364483e-09,5.907709738073308e-11,2.0984057158557334e-08,6.046302125639613e-09
17,87,4,4,0.999434769153595,1.8917351553682238e-05,2.985794526466634e-05,2.1876539904042147e-05,0.00049177574692294,0.999434769153595,2.6980385428032605e-06
17,88,2,2,0.9999998807907104,2.501711338087631e-11,7.242419286512813e-08,0.9999998807907104,3.568783879526194e-10,1.391419895968582e-10,4.117230445466191e-10
17,89,3,3,0.9999114274978638,1.6605733890173724e-06,2.8754288905474823e-06,7.639468094566837e-06,0.9999114274978638,6.602786015719175e-05,1.0337530511606019e-05
17,90,4,4,0.999835729598999,4.414250270201592e-06,8.63471632328583e-06,5.382067229220411e-06,0.00014530023327097297,0.999835729598999,4.84810811940406e-07
17,91,1,1,0.9999771118164062,7.51657509567849e-08,0.9999771118164062,2.235557076346595e-05,2.403153018804005e-07,2.0392912247757522e-08,1.9486547842006985e-07
18,0,2,2,0.9998347759246826,7.33419437892735e-06,0.0001347401994280517,0.9998347759246826,2.286041990373633e-06,1.0170253517571837e-05,1.0608480806695297e-05
18,1,3,3,0.9927647709846497,1.6306743418681435e-05,2.2376509150490165e-05,4.712325244327076e-05,0.9927647709846497,0.007137262262403965,1.221623915625969e-05
18,2,4,4,0.9999502897262573,1.6942730098890024e-06,3.39269627147587e-06,2.1354005639295792e-06,4.2410385503899306e-05,0.9999502897262573,1.3750540972523595e-07
18,3,5,5,0.9998865127563477,5.2883256801417033e-11,1.1580297484825586e-11,3.2176500353031656e-10,0.00011350442218827084,8.498560551279397e-16,0.9998865127563477
18,4,3,3,0.9997009038925171,9.747087688083411e-07,1.6007014664864982e-06,4.292282937967684e-06,0.9997009038925171,8.187603270926047e-06,0.00028408243088051677
18,5,4,4,0.9961269497871399,2.6669800718082115e-05,4.847258605877869e-05,4.381965482025407e-05,0.003750656032934785,0.9961269497871399,3.4625195439730305e-06
18,6,2,2,0.9526894688606262,0.00018607800302561373,0.046677231788635254,0.9526894688606262,4.060503124492243e-05,0.0003268252476118505,7.97884349594824e-05
18,7,4,4,0.9994893074035645,5.855820745637175e-06,1.0886607924476266e-05,7.859432116674725e-06,0.0004856137093156576,0.9994893074035645,5.127168378749047e-07
18,8,4,4,0.9974926710128784,9.087093530979473e-06,1.918821726576425e-05,1.4825498510617763e-05,0.0024634050205349922,0.9974926710128784,9.040732038556598e-07
18,9,1,1,0.9999945163726807,5.716808004763152e-07,0.9999945163726807,3.3590320072107716e-06,1.2875766515207943e-06,2.1478159339949343e-07,5.783597245567762e-08
18,10,2,2,0.9987844824790955,0.0009637637995183468,0.00020937385852448642,0.9987844824790955,3.249929022786091e-06,1.721161424939055e-05,2.195308479713276e-05
18,11,5,5,0.9999657869338989,2.975871216115422e-10,5.842706873870895e-11,1.050714293349131e-09,3.423161615501158e-05,2.3121400762960223e-14,0.9999657869338989
18,12,4,4,0.9999297857284546,3.3296073524979874e-06,5.918634997215122e-06,3.966923486586893e-06,5.671471080859192e-05,0.9999297857284546,3.197921216724353e-07
18,13,0,0,0.9999154806137085,0.9999154806137085,6.431309157051146e-05,3.1824947654968128e-06,1.5531458075201954e-07,1.3350831068237312e-05,3.465610006969655e-06
18,14,2,2,0.9865486025810242,1.3328855175132048e-06,0.01336024608463049,0.9865486025810242,1.5063790669955779e-05,6.374259828589857e-05,1.1047759471694008e-05
18,15,2,2,0.977965772151947,2.1511592422029935e-05,0.02193206548690796,0.977965772151947,3.030542529813829e-06,6.690691225230694e-05,1.0732715054473374e-05
18,16,2,2,0.9968312382698059,0.0002732417779043317,0.002704623155295849,0.9968312382698059,1.4785320672672242e-05,0.00010435269359732047,7.171829929575324e-05
18,17,0,0,0.9999462366104126,0.9999462366104126,5.285168663249351e-05,8.764445880160565e-08,1.4282642624152686e-08,5.694196261174511e-07,1.8299226667295443e-07
18,18,0,0,0.9995217323303223,0.9995217323303223,0.0004628529422916472,2.3693164621363394e-06,9.964212210888945e-08,1.1121237548650242e-05,1.8767840401778813e-06
18,19,5,5,0.9999574422836304,5.614576165102747e-11,1.1657355636351951e-11,2.544473520771362e-10,4.2564948671497405e-05,1.3155629751600306e-15,0.9999574422836304
18,20,1,1,0.9999797344207764,2.3765916523643682e-07,0.9999797344207764,1.861949567683041e-05,3.500887260088348e-07,7.60926468501566e-07,2.3310576580115594e-07
18,21,1,1,0.9999756813049316,1.3471286365529522e-05,0.9999756813049316,7.029881544440286e-06,1.9827839423669502e-06,8.90835451627936e-07,9.066158099813038e-07
18,22,0,0,0.999997615814209,0.999997615814209,1.9152848835801706e-06,1.199729666723215e-07,3.0626263747279836e-09,2.3468250276437175e-07,1.6047728479406942e-07
18,23,3,3,0.9977779984474182,1.109814184019342e-05,2.326584217371419e-05,5.287017847876996e-05,0.9977779984474182,0.0021111618261784315,2.354871503484901e-05
18,24,2,2,0.9994018077850342,1.7743822127158637e-06,0.0005765781388618052,0.9994018077850342,2.8941240088897757e-06,9.47555872699013e-06,7.483934041374596e-06
18,25,5,5,0.9999220371246338,2.7292133830680854e-11,5.9582482177245044e-12,1.9333551426470308e-10,7.799618470016867e-05,3.239937551543549e-16,0.9999220371246338
18,26,3,3,0.9998119473457336,1.2954811836607405e-06,2.311332991666859e-06,6.444134214689257e-06,0.9998119473457336,0.00017380432109348476,4.285192517272662e-06
18,27,0,0,0.9999969005584717,0.9999969005584717,2.8591605314431945e-06,3.8853997352816805e-08,2.5859827612606523e-09,1.0447786991107932e-07,1.3607861149012024e-07
18,28,5,5,0.9978949427604675,2.9573860027554133e-10,1.0027360886066816e-10,3.009155147282172e-09,0.002105073304846883,1.5080522076872833e-14,0.9978949427604675
18,29,4,4,0.9222675561904907,6.332138582365587e-05,0.0001127997093135491,0.00011309581168461591,0.07742805778980255,0.9222675561904907,1.5126394828257617e-05
18,30,4,4,0.9998220801353455,1.0548060345172416e-05,4.691246431320906e-06,3.3192716273333644e-06,0.00015899346908554435,0.9998220801353455,4.434605500591715e-07
18,31,5,5,0.9993471503257751,2.830055911839935e-10,8.161745584933655e-11,2.068481164130276e-09,0.0006528660305775702,1.5988182254359808e-14,0.9993471503257751
18,32,1,1,0.9999969005584717,1.8943251234304626e-07,0.9999969005584717,2.468229467922356e-06,1.6006967484827328e-07,2.3547754324226844e-07,1.2944134653025685e-07
18,33,5,5,0.9998043179512024,1.4441056683800468e-10,3.363561165703466e-11,8.354372194041559e-10,0.00019572752353269607,4.308678302247229e-15,0.9998043179512024
18,34,5,5,0.9999614953994751,5.6161523348530196e-11,1.3763103504094154e-11,2.8120261674757785e-10,3.846758772851899e-05,1.263067261220998e-15,0.9999614953994751
18,35,3,3,0.9999842643737793,5.8530713609172835e-09,1.4732452591204037e-08,9.439425951995872e-08,0.9999842643737793,5.399223734769976e-09,1.5593424905091524e-05
18,36,2,2,0.9924042820930481,0.005353593733161688,0.001015214016661048,0.9924042820930481,2.9781069315504283e-05,0.0011206181952729821,7.6513912063092e-05
18,37,4,4,0.9999654293060303,4.073042987329245e-07,9.807092737901257e-07,6.419350029318593e-07,3.264957558712922e-05,0.9999654293060303,2.6273864861536822e-08
